-0.04676910045085809	-0.01862778585694669	0.012861689028679495	0.0288687255485888	-0.10954826346638435	0.03920346853931937
-0.0744541488384537	0.08255224831513544	0.24665068825516956	-0.06793881703061673	0.11978729855753056	-0.04385753215641228
-0.04759004032636893	0.03983279408833762	0.02271053660150743	0.024680692646678395	-0.2668708086971528	-0.25113524491894434
-0.04526009188632578	0.007290577454344297	0.013379086860599514	0.019506236087201402	-0.10858092411076173	0.04678367327142047
-0.032768157237807655	0.03664939577225312	-0.06017497036549066	0.28517565103964915	0.11603842058879212	-0.020518537171267566
0.18943426751217554	-0.017199575568641125	0.014582069168067445	-0.0339713200874078	-0.012577239965181196	-6.796841870379197e-4
-0.05312464681467352	-0.023382968296450667	0.029555679874017624	0.02397570608556357	-0.10718792772821532	0.04263134470459366
-0.07591563030633132	0.0807948401755979	0.2365878825448606	-0.06709840147628282	0.14199345802358937	-0.057204198341752846
-0.0806348430172855	-0.23759226251785812	-0.03836259924270147	-0.052000139879814805	0.06327321799841246	-0.004726548550356868
-0.07627008784058213	0.08249581184643788	0.23538274322373948	-0.06622585686521028	0.13472978345815975	-0.04735343668612917
-0.025561743382048963	0.03239761471996401	-0.05524898233128683	0.27342849479133113	0.0986659846299544	-0.03163968703612767
0.19267468540444266	-0.014574607415405744	0.012359908678901944	-0.02245430038397887	0.01839563681852098	-0.004512914060145933
-0.04581588932767447	0.0028854373968349783	0.010048527380845274	0.022343775945608997	-0.10366680610160908	0.04812774658481817
-0.07571276259629535	0.08030043681500716	0.23802454182557006	-0.0642727561898629	0.13022305433604756	-0.03995950913798025
-0.07944708445900318	-0.24007962579132708	-0.0394585720464035	-0.05591992069029368	0.056550200867946654	-0.021060296323455976
-0.04154566726829398	0.020052342629089233	-0.02642815918362611	-0.011687028367497828	-0.02717864742399441	0.018574508473439937
-0.04692526652850262	0.03299805166807914	0.031089879938662347	0.0183365108145029	-0.2632959823681182	-0.24886265446008968
-0.08053312501222173	-0.2573590650353132	-0.042105788681568584	-0.06121155597177374	0.06561468015781288	-0.010077438002771045
-0.07588214115660466	0.08444068153776237	0.2406486827123219	-0.06455986105786188	0.13199157184617863	-0.04500541164803172
-0.08457158682471155	-0.26883035874869643	-0.04528031554605651	-0.05849807579058179	0.06718801753896554	-0.014663872590739258
0.19675380776639084	-0.013990810472077272	0.00664702355128401	-0.023333413889862303	0.014154855482100014	-0.00792994430506449
-0.05389782293007085	0.02912250606150229	0.02860653139177008	0.022304247886536607	-0.2578810754311119	-0.2538310338603526
-0.0710164481419274	0.07727138788273423	0.23077685250038107	-0.05507879454510317	0.1149421015985368	-0.014377430324426843
-0.08165121069213568	-0.25215609878098966	-0.03763972106907457	-0.06282631325001559	0.06297513637463907	-0.028543338368151455
-0.04034201050775059	0.016413418233550036	0.008787603491440617	0.017389061944533497	-0.08939163825961934	0.04662038927907562
-0.08638019546775103	-0.25667750098242625	-0.03363916381713039	-0.05699189773361663	0.04142593991832707	-0.01683703073507605
-0.06390789124902665	0.13477474158624084	-0.17780753192466148	-0.1262553281444303	0.06839558102187464	-0.025157282163468277
-0.048727516362967925	0.03694403876808948	0.010473993764491735	0.011586935434488282	-0.24180506814509983	-0.27178477440544985
-0.049926583542541286	0.02459345282846592	0.023018382035711816	0.02069979913726045	-0.25807296114998507	-0.2664427673196341
-0.052275321139792906	0.02630119165103892	0.02112294044635883	0.01740459890188608	-0.25478810484420583	-0.2725979854774057
-0.07268750163904551	0.0824025842668871	0.2255477852276767	-0.06256640017393762	0.12328528680785658	-0.04385632377102579
-0.026938513851645033	0.03757420781224577	-0.06638173822819796	0.30459029020055506	0.12091238105220743	-0.029241654506971478
-0.025660356290538255	0.028124293885238627	-0.0457299566840147	0.2626837398688247	0.09867073627546705	-0.030775983111697283
-0.03152112233207557	0.03792460140073634	-0.061807358187723926	0.28896624309417657	0.12882040878757126	-0.019428164397488585
-0.0771761658088863	-0.23447829191933225	-0.02654554595398207	-0.05257015975076644	0.06440619964866927	-0.03322999571186347
-0.07948823969347517	-0.24651340216392167	-0.034717345851990884	-0.04502316167004566	0.056041174779054334	-0.012052492077003889
-0.0847174971131323	-0.2664651010368193	-0.02985616254437229	-0.0534168203875344	0.06302506104075534	-0.02373813722355856
-0.03803485883238733	0.013280210507809836	-0.023284440977280187	0.037828227631482456	-0.022483766369378946	0.02220531116848088
-0.08176359266115966	-0.25076191017174615	-0.03070517576771145	-0.053331240949749725	0.049522147939302194	-0.030651710039071068
-0.052155428907515775	-0.017000997152915052	0.019223425974612074	0.02253277597834586	-0.11247547684706341	0.04751875179426157
-0.0814078135346781	-0.25620949118754305	-0.033476979628954365	-0.049557505134642736	0.05904524340260932	-0.002704777055603627
-0.051119833775864515	-0.029190611220744525	0.022940065263104437	0.02523633567522305	-0.0913768321985778	0.03602986443522672
-0.07468617493586792	0.07907482850851216	0.23648156402235532	-0.0595567463435242	0.11712489724383143	-0.03936414442922846
-0.07213211113685988	0.08121195966124804	0.21802808277030342	-0.059539165440258376	0.14246738404832213	-0.04510856516992269
0.18759683126529636	-0.011089243918917295	-0.001617581259973487	-0.007641620021343099	0.01840873608115306	8.133784344433789e-4
-0.029656401360027833	0.032515889060680425	-0.05344629913631696	0.274100475830422	0.10544898141522913	-0.02526078814991208
0.19613560361101817	-0.013515627213581238	0.01316579361510039	-0.014476718063232268	0.010826085346100654	-0.010311047416588033
-0.044881493005498346	0.0020917665097859597	0.012432844240661803	0.02025163649398047	-0.09337520121469937	0.0417712757876306
-0.07489478341887147	0.08398976243835148	0.22981991122487372	-0.06087154015890906	0.11810794366894926	-0.02793627016909979
